        0.29 real         0.10 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.15 real         0.08 user         0.01 sys
        0.08 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.07 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.12 real         0.09 user         0.01 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
        0.07 real         0.06 user         0.00 sys
